ID,Delay
1199,-2022500464888.8994
1200,-844544244331.4628
1201,-1295759566550.4587
1202,-844544244331.4637
1203,-393328922112.455
1204,-2022500464888.925
1205,-844544244331.465
1206,-2022500464888.9104
1207,57886400106.53168
1208,-2022500464888.929
1209,509101722325.5246
1210,-2022500464888.9177
1211,-2022500464888.9084
1212,734709383435.0321
1213,960317044544.5164
1214,-2022500464888.9033
1215,-3787374490154.3467
1216,-3110551506825.8477
1217,-3110551506825.8296
1218,-3336159167935.337
1219,-2022500464888.9136
1220,-3336159167935.3423
1221,-2022500464888.9053
1222,-2022500464888.9
1223,-2022500464888.9023
1224,-2022500464888.9011
1225,-2022500464888.9011
1226,-2659336184606.85
1227,-2022500464888.9104
1228,-1756905540168.8633
1229,-1756905540168.8584
1230,-2022500464888.8982
1231,-1756905540168.8518
1232,-1756905540168.8462
1233,-1756905540168.8584
1234,-1531297879059.3628
1235,-1531297879059.3704
1236,-1080082556840.3732
1237,-2022500464888.931
1238,-1080082556840.3744
1239,-2022500464888.9097
1240,-403259573511.88135
1241,-2022500464888.9106
1242,-2022500464888.9248
1243,724778732035.6123
1244,499171070926.10645
1245,-2022500464888.9084
1246,-4022912802663.254
1247,-2022500464888.9177
1248,-3571697480444.252
1249,-3346089819334.756
1250,-3346089819334.757
1251,-3346089819334.7466
1252,-3346089819334.748
1253,-2022500464888.9126
1254,-2022500464888.9185
1255,-2022500464888.92
1256,-2022500464888.912
1257,-3120482158225.254
1258,-2022500464888.9084
1259,-3571697480444.2544
1260,-2218051513787.2754
1261,-3120482158225.26
1262,-1766836191568.2642
1263,-1766836191568.2722
1264,-2022500464888.9146
1265,-1992443852677.7654
1266,-1992443852677.7646
1267,-1766836191568.2642
1268,-1766836191568.2722
1269,-1766836191568.2725
1270,-2022500464888.9243
1271,-1766836191568.2773
1272,-2022500464888.923
1273,-2022500464888.91
1274,-2022500464888.911
1275,-2022500464888.9253
1276,-864405547130.2864
1277,-2022500464888.9363
1278,-2022500464888.9292
1279,-413190224911.2917
1280,-2022500464888.9292
1281,-2022500464888.9307
1282,38025097307.71655
1283,489240419526.6982
1284,-2022500464888.9417
1285,-2022500464888.9211
1286,940455741745.6982
1287,-2022500464888.9294
1288,-2022500464888.9211
1289,-2022500464888.9243
1290,-3130412809624.648
1291,-3356020470734.165
1292,-2022500464888.9167
1293,-2022500464888.9116
1294,-2022500464888.9036
1295,-2022500464888.9092
1296,-2022500464888.9084
1297,-3581628131843.663
1298,-2904805148515.1646
1299,-3130412809624.6646
1300,-3581628131843.665
1301,-2904805148515.1704
1302,-2904805148515.171
1303,-2022500464888.9302
1304,-2022500464888.9292
1305,-2679197487405.6724
1306,-2022500464888.9219
1307,-1776766842967.6826
1308,-2022500464888.919
1309,-2002374504077.1807
1310,-2002374504077.18
1311,-2022500464888.922
1312,-1099943859639.1987
1313,-1325551520748.6868
1314,-2022500464888.913
1315,-648728537420.1996
1316,-2022500464888.9272
1317,-2022500464888.914
1318,-2022500464888.9282
1319,28094445908.29025
1320,253702107017.78696
1321,-2022500464888.9404
1322,253702107017.7982
1323,28094445908.297817
1324,479309768127.2924
1325,-2022500464888.9182
1326,704917429236.7849
1327,704917429236.7983
1328,704917429236.8032
1329,704917429236.7898
1330,930525090346.2935
1331,-2022500464888.9424
1332,-4042774105462.0566
1333,-4042774105462.056
1334,-2022500464888.9138
1335,-3591558783243.061
1336,-3140343461024.073
1337,-2022500464888.9026
1338,-2022500464888.9119
1339,-2914735799914.5693
1340,-2022500464888.918
1341,-2022500464888.917
1342,-2463520477695.5664
1343,-2463520477695.5674
1344,-2022500464888.9282
1345,-2237912816586.082
1346,-2022500464888.921
1347,-2022500464888.9136
1348,-2022500464888.918
1349,-2022500464888.9143
1350,-2012305155476.5798
1351,-2022500464888.9143
1352,-2022500464888.9177
1353,-2022500464888.9072
1354,-2022500464888.9226
1355,-2022500464888.9255
1356,-2022500464888.9207
1357,-433051527710.0954
1358,-2022500464888.9275
1359,-433051527710.11176
1360,694986777837.3987
1361,920594438946.885
1362,-2022500464888.9053
1363,1146202100056.403
1364,-3827097095751.955
1365,-3150274112423.477
1366,-3375881773532.979
1367,-3375881773532.977
1368,-2022500464888.9087
1369,-3375881773532.979
1370,-3375881773532.961
1371,-3375881773532.97
1372,-3375881773532.9717
1373,-2022500464888.916
1374,1146202100056.4004
1375,-3150274112423.4736
1376,-3150274112423.4717
1377,-2022500464888.9148
1378,-2022500464888.9133
1379,-2022500464888.9275
1380,-2022500464888.9167
1381,-2699058790204.482
1382,-2022500464888.914
1383,-2022500464888.9192
1384,-2022235806875.997
1385,-2473451129094.986
1386,-1796628145766.4832
1387,-2022500464888.9119
1388,-2022500464888.9148
1389,-2022500464888.907
1390,-2022235806875.9814
1391,-1571020484656.9988
1392,-2022500464888.9092
1393,-1119805162437.9824
1394,-2022500464888.9207
1395,-2022500464888.9219
1396,-2022500464888.9248
1397,233840804218.98978
1398,459448465328.49207
1399,233840804218.99295
1400,685056126437.9911
1401,-2022500464888.937
1402,910663787547.4819
1403,-2022500464888.9124
1404,-2022500464888.9158
1405,-4062635408260.877
1406,-2022500464888.893
1407,-2022500464888.9084
1408,-2022500464888.9136
1409,-3160204763822.869
1410,-2022500464888.902
1411,-2022500464888.913
1412,-2022500464888.8972
1413,-2022500464888.913
1414,-2022500464888.9104
1415,-2022500464888.9043
1416,-2022500464888.9106
1417,-4062635408260.8794
1418,-2022500464888.9077
1419,-3160204763822.8735
1420,-3160204763822.8735
1421,-3160204763822.8755
1422,-2022500464888.9111
1423,-2022500464888.9126
1424,-2934597102713.3784
1425,-2022500464888.9082
1426,-2022500464888.9136
1427,-2022500464888.9229
1428,-2022500464888.9155
1429,-2022500464888.9238
1430,-2022500464888.9033
1431,-2022500464888.9126
1432,-2032166458275.3787
1433,-2032166458275.3967
1434,-2032166458275.3833
1435,-2022500464888.918
1436,-2022500464888.9153
1437,-1355343474946.9062
1438,-2022500464888.9082
1439,-1806558797165.8933
1440,-678520491618.3971
1441,-2022500464888.9253
1442,223910152819.59445
1443,-2022500464888.9304
1444,675125475038.5873
1445,900733136148.0697
1446,900733136148.08
1447,-2022500464888.9285
1448,-3995720766281.806
1449,-2022500464888.909
1450,-2022500464888.8958
1451,-2022500464888.9192
1452,-3093290121843.8125
1453,-3093290121843.82
1454,-2022500464888.9167
1455,-3318897782953.32
1456,1126340797257.5913
1457,1126340797257.5833
1458,-2642074799624.8286
1459,-2022500464888.9119
1460,-1965251816296.3306
1461,-2022500464888.9094
1462,-2022500464888.9138
1463,-2022500464888.9368
1464,-1739644155186.833
1465,-2190859477405.8542
1466,-2022500464888.9294
1467,-2022500464888.9397
1468,-2022500464888.9233
1469,-2022500464888.9314
1470,-2022500464888.9185
1471,-2022500464888.936
1472,-385998188529.8552
1473,-2022500464888.9426
1474,-2022500464888.9282
1475,-160390527420.364
1476,-160390527420.364
1477,-2022500464888.9436
1478,65217133689.138565
1479,65217133689.14662
1480,742040117017.6389
1481,742040117017.6162
1482,-2022500464888.9434
1483,-2022500464888.9163
1484,-4005651417681.221
1485,-2022500464888.9192
1486,-3103220773243.24
1487,-2022500464888.9136
1488,-2022500464888.9214
1489,-3554436095462.2334
1490,-2022500464888.9182
1491,-2022500464888.9233
1492,-2022500464888.924
1493,-2022500464888.9253
1494,-2022500464888.9343
1495,-2652005451024.244
1496,-1749574806586.2563
1497,-1749574806586.2476
1498,-2022500464888.9272
1499,-1749574806586.2515
1500,-1749574806586.2483
1501,-1749574806586.2393
1502,-2022500464888.914
1503,-2022500464888.9272
1504,-2022500464888.9473
1505,-1749574806586.2651
1506,-1072751823257.7576
1507,-2022500464888.9348
1508,-2022500464888.9277
1509,-2022500464888.9438
1510,-395928839929.2745
1511,-2022500464888.954
1512,55286482289.71592
1513,-2022500464888.9553
1514,-2022500464888.9563
1515,280894143399.2146
1516,506501804508.7142
1517,-2022500464888.9583
1518,-2022500464888.9583
1519,-2022500464888.9275
1520,-4015582069080.638
1521,-3113151424642.635
1522,-3338759085752.155
1523,-3338759085752.1465
1524,-2022500464888.9324
1525,-2022500464888.9336
1526,-3113151424642.6514
1527,-2022500464888.9346
1528,-2022500464888.9214
1529,-2022500464888.945
1530,-2022500464888.945
1531,-2661936102423.67
1532,-2661936102423.661
1533,-2022500464888.9226
1534,-2022500464888.9377
1535,-2210720780204.6665
1536,-2022500464888.9302
1537,-2022500464888.9387
1538,-2022500464888.9312
1539,-2022500464888.948
1540,-1985113119095.1628
1541,-1985113119095.1628
1542,-1759505457985.6714
1543,-2022500464888.9346
1544,-2022500464888.9312
1545,-2022500464888.914
1546,-1533897796876.1384
1547,-1759505457985.6367
1548,-2022500464888.8982
1549,-2022500464888.8926
1550,-2022500464888.9077
1551,-2022500464888.9087
1552,-2022500464888.9116
1553,-631467152438.1356
1554,-2022500464888.9116
1555,-2022500464888.921
1556,-2022500464888.9211
1557,45355830890.34332
1558,-2022500464888.8997
1559,-2022500464888.922
1560,-2022500464888.9229
1561,270963491999.84515
1562,270963491999.84296
1563,-2022500464888.9026
1564,-2022500464888.9167
1565,-2022500464888.9048
1566,-2022500464888.9048
1567,-2022500464888.9065
1568,-2022500464888.8936
1569,-3123082076042.008
1570,-2022500464888.8918
1571,-2022500464888.902
1572,-2022500464888.8862
1573,-3348689737151.53
1574,-2897474414932.524
1575,-2022500464888.8862
1576,-2022500464888.9102
1577,-2897474414932.5264
1578,-2446259092713.5347
1579,-2446259092713.5347
1580,-2446259092713.5225
1581,-2671866753823.0327
1582,-1995043770494.539
1583,-2022500464888.9014
1584,-2022500464888.9104
1585,-2022500464888.9014
1586,-1769436109385.0557
1587,-1543828448275.5571
1588,-2022500464888.9185
1589,-1318220787166.06
1590,-2022500464888.9253
1591,-2022500464888.9094
1592,-415790142728.07117
1593,-190182481618.5665
1594,-2022500464888.934
1595,-2022500464888.9268
1596,-0.027559211028264786
1597,486640501709.92456
1598,-2022500464888.9155
1599,-2022500464888.9146
1600,-2022500464888.9246
1601,712248162819.417
1602,-2022500464888.9287
1603,712248162819.4236
1604,712248162819.4077
1605,-2022500464888.9297
1606,-2022500464888.9365
1607,937855823928.905
1608,-2022500464888.9072
1609,-4035443371879.445
1610,-4035443371879.445
1611,-3133012727441.4365
1612,-3133012727441.431
1613,-3358620388550.947
1614,-3358620388550.9355
1615,-2022500464888.9119
1616,-2022500464888.9133
1617,-3133012727441.4414
1618,-2022500464888.9248
1619,-2022500464888.9163
1620,-2022500464888.9163
1621,-2230582083003.4424
1622,-2022500464888.9175
1623,-2022500464888.91
1624,-2004974421893.9543
1625,-1553759099674.9478
1626,-2022500464888.9053
1627,-876936116346.4678
1628,-2022500464888.9194
1629,-2022500464888.9126
1630,-2022500464888.9194
1631,-2022500464888.9207
1632,-2022500464888.9075
1633,-2022500464888.9216
1634,-2022500464888.9216
1635,-2022500464888.9226
1636,-425720794127.4851
1637,-2022500464888.9255
1638,-2022500464888.9265
1639,-2022500464888.9368
1640,702317511420.0253
1641,-2022500464888.9136
1642,-2022500464888.9104
1643,-2022500464888.9155
1644,-2022500464888.905
1645,-3368551039950.3467
1646,-3594158701059.838
1647,-2022500464888.8918
1648,-2022500464888.92
1649,-2022500464888.9048
1650,-2022500464888.9062
1651,-3368551039950.3447
1652,-2022500464888.9102
1653,-3142943378840.844
1654,-2022500464888.906
1655,-2022500464888.911
1656,-2466120395512.352
1657,-2022500464888.9236
1658,-2691728056621.855
1659,-2022500464888.9153
1660,-2022500464888.9153
1661,-2466120395512.3594
1662,-1789297412183.8574
1663,-1789297412183.8647
1664,-2022500464888.9124
1665,-2014905073293.3635
1666,-1789297412183.861
1667,-1789297412183.8599
1668,-2022500464888.9238
1669,-2022500464888.9329
1670,-1563689751074.3596
1671,-1563689751074.374
1672,-1563689751074.369
1673,-2022500464888.9163
1674,-2022500464888.9116
1675,-2022500464888.936
1676,-2022500464888.9197
1677,-2022500464888.9268
1678,-661259106636.3712
1679,-2022500464888.9155
1680,-2022500464888.9238
1681,-2022500464888.9226
1682,-435651445526.8869
1683,-2022500464888.9297
1684,-2022500464888.939
1685,-210043784417.38943
1686,-2022500464888.9177
1687,-2022500464888.932
1688,466779198911.10284
1689,692386860020.604
1690,692386860020.6077
1691,-2022500464888.908
1692,-2022500464888.9258
1693,-3378481691349.755
1694,-3378481691349.747
1695,-3378481691349.754
1696,-3378481691349.755
1697,-3378481691349.7617
1698,-2701658708021.264
1699,-2476051046911.7695
1700,-2022500464888.9072
1701,-2476051046911.758
1702,-2701658708021.268
1703,-2022500464888.931
1704,-2022500464888.9224
1705,-2022500464888.9194
1706,-2022500464888.915
1707,-2022500464888.9104
1708,-2022500464888.9084
1709,-1573620402473.7722
1710,-2022500464888.9084
1711,-1348012741364.2886
1712,-2022500464888.9194
1713,-2022500464888.921
1714,-2022500464888.9126
1715,-2022500464888.9126
1716,5633225292.695725
1717,5633225292.709153
1718,-445582096926.3019
1719,-2022500464888.939
1720,682456208621.2004
1721,-2022500464888.931
1722,-2022500464888.9275
1723,-2022500464888.9329
1724,-2022500464888.9316
1725,908063869730.6986
1726,-2022500464888.9082
1727,-3988390032699.199
1728,-3537174710480.189
1729,-3085959388261.1855
1730,-3085959388261.1904
1731,-2860351727151.6978
1732,-2022500464888.9143
1733,-2022500464888.9114
1734,-2022500464888.9138
1735,-2022500464888.9153
1736,-2409136404932.7085
1737,-2409136404932.6963
1738,-2022500464888.9172
1739,-2022500464888.9182
1740,-1957921082713.7217
1741,-2409136404932.709
1742,-1732313421604.215
1743,-1732313421604.203
1744,-1732313421604.216
1745,-1732313421604.216
1746,-2022500464888.9294
1747,-2022500464888.9265
1748,-2022500464888.9277
1749,-2022500464888.9146
1750,-2022500464888.937
1751,-2022500464888.9287
1752,-2022500464888.9287
1753,-2022500464888.9307
1754,-2022500464888.9282
1755,-2022500464888.9316
1756,-2022500464888.9316
1757,-2022500464888.9185
1758,-378667454947.2247
1759,-2022500464888.9207
1760,-2022500464888.9358
1761,523763189490.7548
1762,523763189490.7548
1763,-2022500464888.9236
1764,974978511709.7395
1765,-2022500464888.9153
1766,-2022500464888.9258
1767,-3095890039660.5947
1768,-2022500464888.9204
1769,-2022500464888.9204
1770,-2022500464888.9224
1771,-2022500464888.92
1772,-2644674717441.6157
1773,-2022500464888.9082
1774,-2022500464888.9224
1775,-2022500464888.9092
1776,-2419067056332.1094
1777,-2022500464888.9329
1778,-2022500464888.9336
1779,-1967851734113.1277
1780,-1742244073003.6218
1781,-1742244073003.634
1782,-1742244073003.6282
1783,-2022500464888.918
1784,-2193459395222.6353
1785,-1967851734113.1274
1786,-1967851734113.1272
1787,-1516636411894.1157
1788,-2022500464888.914
1789,-2022500464888.919
1790,-388598106346.6293
1791,-614205767456.1399
1792,-2022500464888.9268
1793,-614205767456.1375
1794,-388598106346.6456
1795,-2022500464888.9106
1796,-2022500464888.9343
1797,513832538091.34546
1798,-2022500464888.9138
1799,739440199200.8652
1800,965047860310.3558
1801,-2022500464888.9016
1802,-2022500464888.916
1803,-2022500464888.9087
1804,-3557036013279.013
1805,-2022500464888.9165
1806,-2022500464888.9155
